1.071666,1.066186,1.061324,-2.194922,-2.184173,-2.174634,0.289025,0.258760,0.227240,-0.566853,-0.507620,-0.445880,0.003123,3.577114,18.551184
1.071956,1.066445,1.061552,-2.195491,-2.184682,-2.175082,0.290503,0.260304,0.228844,-0.569745,-0.510644,-0.449022,0.002358,3.577696,18.553405
1.072247,1.066706,1.061781,-2.196062,-2.185194,-2.175532,0.291978,0.261845,0.230444,-0.572629,-0.513661,-0.452159,0.001589,3.578282,18.555638
1.072539,1.066969,1.062013,-2.196636,-2.185710,-2.175986,0.293449,0.263383,0.232043,-0.575506,-0.516672,-0.455290,0.000816,3.578871,18.557882
1.072834,1.067233,1.062246,-2.197213,-2.186228,-2.176443,0.294916,0.264918,0.233638,-0.578376,-0.519676,-0.458415,0.000039,3.579462,18.560137
1.073129,1.067499,1.062480,-2.197793,-2.186749,-2.176903,0.296380,0.266449,0.235230,-0.581239,-0.522674,-0.461535,-0.000741,3.580056,18.562404
1.073426,1.067766,1.062716,-2.198375,-2.187273,-2.177366,0.297840,0.267977,0.236820,-0.584095,-0.525666,-0.464649,-0.001525,3.580653,18.564683
1.073725,1.068035,1.062954,-2.198961,-2.187800,-2.177832,0.299297,0.269502,0.238406,-0.586944,-0.528651,-0.467757,-0.002312,3.581253,18.566973
1.074025,1.068305,1.063193,-2.199549,-2.188330,-2.178301,0.300751,0.271024,0.239990,-0.589786,-0.531630,-0.470859,-0.003104,3.581856,18.569275
1.074327,1.068577,1.063434,-2.200140,-2.188864,-2.178774,0.302200,0.272543,0.241571,-0.592621,-0.534602,-0.473956,-0.003899,3.582462,18.571588
1.074629,1.068850,1.063676,-2.200734,-2.189400,-2.179249,0.303646,0.274058,0.243148,-0.595448,-0.537567,-0.477046,-0.004697,3.583070,18.573912
1.074934,1.069125,1.063920,-2.201331,-2.189939,-2.179728,0.305089,0.275570,0.244723,-0.598268,-0.540526,-0.480131,-0.005500,3.583681,18.576248
1.075240,1.069401,1.064165,-2.201931,-2.190481,-2.180210,0.306528,0.277078,0.246295,-0.601081,-0.543478,-0.483210,-0.006305,3.584295,18.578595
1.075547,1.069679,1.064412,-2.202533,-2.191026,-2.180694,0.307963,0.278583,0.247864,-0.603887,-0.546424,-0.486282,-0.007115,3.584912,18.580954
1.075856,1.069958,1.064661,-2.203139,-2.191574,-2.181182,0.309395,0.280085,0.249430,-0.606685,-0.549363,-0.489349,-0.007928,3.585531,18.583324
1.076166,1.070239,1.064911,-2.203747,-2.192124,-2.181673,0.310822,0.281584,0.250992,-0.609476,-0.552295,-0.492410,-0.008745,3.586154,18.585705
1.076477,1.070522,1.065163,-2.204358,-2.192678,-2.182167,0.312247,0.283079,0.252552,-0.612260,-0.555220,-0.495464,-0.009566,3.586778,18.588098
1.076790,1.070805,1.065416,-2.204971,-2.193235,-2.182664,0.313667,0.284571,0.254109,-0.615036,-0.558139,-0.498512,-0.010390,3.587406,18.590502
1.077104,1.071091,1.065671,-2.205588,-2.193794,-2.183164,0.315084,0.286059,0.255662,-0.617805,-0.561051,-0.501555,-0.011218,3.588037,18.592917
1.077420,1.071377,1.065928,-2.206207,-2.194357,-2.183667,0.316497,0.287544,0.257213,-0.620566,-0.563955,-0.504591,-0.012049,3.588670,18.595343
1.077737,1.071666,1.066186,-2.206829,-2.194922,-2.184173,0.317906,0.289025,0.258760,-0.623320,-0.566853,-0.507620,-0.012884,3.589305,18.597780
1.078056,1.071956,1.066445,-2.207454,-2.195491,-2.184682,0.319312,0.290503,0.260304,-0.626067,-0.569745,-0.510644,-0.013723,3.589944,18.600229
1.078376,1.072247,1.066706,-2.208081,-2.196062,-2.185194,0.320714,0.291978,0.261845,-0.628805,-0.572629,-0.513661,-0.014565,3.590585,18.602689
1.078698,1.072539,1.066969,-2.208711,-2.196636,-2.185710,0.322112,0.293449,0.263383,-0.631537,-0.575506,-0.516672,-0.015410,3.591229,18.605159
1.079020,1.072834,1.067233,-2.209344,-2.197213,-2.186228,0.323506,0.294916,0.264918,-0.634260,-0.578376,-0.519676,-0.016260,3.591875,18.607641
1.079345,1.073129,1.067499,-2.209980,-2.197793,-2.186749,0.324897,0.296380,0.266449,-0.636976,-0.581239,-0.522674,-0.017113,3.592524,18.610134
1.079670,1.073426,1.067766,-2.210618,-2.198375,-2.187273,0.326283,0.297840,0.267977,-0.639685,-0.584095,-0.525666,-0.017969,3.593176,18.612638
1.079997,1.073725,1.068035,-2.211259,-2.198961,-2.187800,0.327666,0.299297,0.269502,-0.642386,-0.586944,-0.528651,-0.018829,3.593830,18.615153
1.080325,1.074025,1.068305,-2.211903,-2.199549,-2.188330,0.329045,0.300751,0.271024,-0.645079,-0.589786,-0.531630,-0.019693,3.594487,18.617679
1.080655,1.074327,1.068577,-2.212549,-2.200140,-2.188864,0.330420,0.302200,0.272543,-0.647764,-0.592621,-0.534602,-0.020560,3.595146,18.620216
1.080986,1.074629,1.068850,-2.213198,-2.200734,-2.189400,0.331791,0.303646,0.274058,-0.650441,-0.595448,-0.537567,-0.021431,3.595808,18.622764
1.081319,1.074934,1.069125,-2.213850,-2.201331,-2.189939,0.333158,0.305089,0.275570,-0.653111,-0.598268,-0.540526,-0.022305,3.596472,18.625323
1.081653,1.075240,1.069401,-2.214504,-2.201931,-2.190481,0.334522,0.306528,0.277078,-0.655773,-0.601081,-0.543478,-0.023183,3.597139,18.627892
1.081988,1.075547,1.069679,-2.215162,-2.202533,-2.191026,0.335881,0.307963,0.278583,-0.658427,-0.603887,-0.546424,-0.024064,3.597809,18.630473
1.082324,1.075856,1.069958,-2.215821,-2.203139,-2.191574,0.337237,0.309395,0.280085,-0.661074,-0.606685,-0.549363,-0.024949,3.598481,18.633064
1.082662,1.076166,1.070239,-2.216484,-2.203747,-2.192124,0.338588,0.310822,0.281584,-0.663712,-0.609476,-0.552295,-0.025838,3.599155,18.635666
1.083002,1.076477,1.070522,-2.217149,-2.204358,-2.192678,0.339936,0.312247,0.283079,-0.666342,-0.612260,-0.555220,-0.026730,3.599832,18.638279
1.083342,1.076790,1.070805,-2.217816,-2.204971,-2.193235,0.341280,0.313667,0.284571,-0.668965,-0.615036,-0.558139,-0.027625,3.600512,18.640903
1.083684,1.077104,1.071091,-2.218487,-2.205588,-2.193794,0.342619,0.315084,0.286059,-0.671579,-0.617805,-0.561051,-0.028524,3.601193,18.643537
1.084027,1.077420,1.071377,-2.219160,-2.206207,-2.194357,0.343955,0.316497,0.287544,-0.674186,-0.620566,-0.563955,-0.029426,3.601878,18.646182
1.084372,1.077737,1.071666,-2.219835,-2.206829,-2.194922,0.345287,0.317906,0.289025,-0.676784,-0.623320,-0.566853,-0.030332,3.602565,18.648838
1.084718,1.078056,1.071956,-2.220513,-2.207454,-2.195491,0.346614,0.319312,0.290503,-0.679375,-0.626067,-0.569745,-0.031242,3.603254,18.651504
1.085065,1.078376,1.072247,-2.221194,-2.208081,-2.196062,0.347938,0.320714,0.291978,-0.681957,-0.628805,-0.572629,-0.032155,3.603945,18.654181
1.085414,1.078698,1.072539,-2.221877,-2.208711,-2.196636,0.349258,0.322112,0.293449,-0.684532,-0.631537,-0.575506,-0.033071,3.604639,18.656868
1.085764,1.079020,1.072834,-2.222563,-2.209344,-2.197213,0.350573,0.323506,0.294916,-0.687098,-0.634260,-0.578376,-0.033991,3.605336,18.659566
1.086115,1.079345,1.073129,-2.223251,-2.209980,-2.197793,0.351885,0.324897,0.296380,-0.689656,-0.636976,-0.581239,-0.034914,3.606034,18.662275
1.086468,1.079670,1.073426,-2.223942,-2.210618,-2.198375,0.353192,0.326283,0.297840,-0.692206,-0.639685,-0.584095,-0.035841,3.606735,18.664994
1.086821,1.079997,1.073725,-2.224636,-2.211259,-2.198961,0.354495,0.327666,0.299297,-0.694748,-0.642386,-0.586944,-0.036771,3.607439,18.667723
1.087177,1.080325,1.074025,-2.225332,-2.211903,-2.199549,0.355795,0.329045,0.300751,-0.697281,-0.645079,-0.589786,-0.037704,3.608144,18.670463
1.087533,1.080655,1.074327,-2.226030,-2.212549,-2.200140,0.357090,0.330420,0.302200,-0.699807,-0.647764,-0.592621,-0.038642,3.608852,18.673214
1.087891,1.080986,1.074629,-2.226731,-2.213198,-2.200734,0.358381,0.331791,0.303646,-0.702324,-0.650441,-0.595448,-0.039582,3.609563,18.675975
1.088250,1.081319,1.074934,-2.227435,-2.213850,-2.201331,0.359667,0.333158,0.305089,-0.704832,-0.653111,-0.598268,-0.040526,3.610275,18.678746
1.088610,1.081653,1.075240,-2.228141,-2.214504,-2.201931,0.360950,0.334522,0.306528,-0.707333,-0.655773,-0.601081,-0.041473,3.610990,18.681527
1.088972,1.081988,1.075547,-2.228850,-2.215162,-2.202533,0.362229,0.335881,0.307963,-0.709825,-0.658427,-0.603887,-0.042424,3.611707,18.684319
1.089334,1.082324,1.075856,-2.229561,-2.215821,-2.203139,0.363503,0.337237,0.309395,-0.712309,-0.661074,-0.606685,-0.043378,3.612426,18.687121
1.089699,1.082662,1.076166,-2.230274,-2.216484,-2.203747,0.364773,0.338588,0.310822,-0.714784,-0.663712,-0.609476,-0.044335,3.613148,18.689933
1.090064,1.083002,1.076477,-2.230990,-2.217149,-2.204358,0.366039,0.339936,0.312247,-0.717251,-0.666342,-0.612260,-0.045296,3.613872,18.692756
1.090431,1.083342,1.076790,-2.231709,-2.217816,-2.204971,0.367301,0.341280,0.313667,-0.719710,-0.668965,-0.615036,-0.046261,3.614598,18.695588
1.090799,1.083684,1.077104,-2.232430,-2.218487,-2.205588,0.368558,0.342619,0.315084,-0.722160,-0.671579,-0.617805,-0.047228,3.615326,18.698431
1.091168,1.084027,1.077420,-2.233153,-2.219160,-2.206207,0.369812,0.343955,0.316497,-0.724601,-0.674186,-0.620566,-0.048199,3.616056,18.701284
1.091538,1.084372,1.077737,-2.233879,-2.219835,-2.206829,0.371061,0.345287,0.317906,-0.727035,-0.676784,-0.623320,-0.049174,3.616788,18.704147
1.091910,1.084718,1.078056,-2.234607,-2.220513,-2.207454,0.372306,0.346614,0.319312,-0.729459,-0.679375,-0.626067,-0.050151,3.617523,18.707020
1.092283,1.085065,1.078376,-2.235338,-2.221194,-2.208081,0.373546,0.347938,0.320714,-0.731875,-0.681957,-0.628805,-0.051132,3.618260,18.709903
1.092657,1.085414,1.078698,-2.236071,-2.221877,-2.208711,0.374783,0.349258,0.322112,-0.734283,-0.684532,-0.631537,-0.052117,3.618998,18.712796
1.093032,1.085764,1.079020,-2.236806,-2.222563,-2.209344,0.376015,0.350573,0.323506,-0.736682,-0.687098,-0.634260,-0.053105,3.619739,18.715699
1.093409,1.086115,1.079345,-2.237544,-2.223251,-2.209980,0.377242,0.351885,0.324897,-0.739072,-0.689656,-0.636976,-0.054096,3.620482,18.718613
1.093787,1.086468,1.079670,-2.238284,-2.223942,-2.210618,0.378466,0.353192,0.326283,-0.741454,-0.692206,-0.639685,-0.055090,3.621227,18.721535
1.094166,1.086821,1.079997,-2.239027,-2.224636,-2.211259,0.379685,0.354495,0.327666,-0.743827,-0.694748,-0.642386,-0.056088,3.621975,18.724468
1.094546,1.087177,1.080325,-2.239772,-2.225332,-2.211903,0.380900,0.355795,0.329045,-0.746192,-0.697281,-0.645079,-0.057089,3.622724,18.727411
1.094928,1.087533,1.080655,-2.240519,-2.226030,-2.212549,0.382110,0.357090,0.330420,-0.748547,-0.699807,-0.647764,-0.058093,3.623475,18.730364
1.095310,1.087891,1.080986,-2.241269,-2.226731,-2.213198,0.383316,0.358381,0.331791,-0.750894,-0.702324,-0.650441,-0.059101,3.624228,18.733326
1.095694,1.088250,1.081319,-2.242021,-2.227435,-2.213850,0.384518,0.359667,0.333158,-0.753233,-0.704832,-0.653111,-0.060112,3.624983,18.736298
1.096080,1.088610,1.081653,-2.242776,-2.228141,-2.214504,0.385715,0.360950,0.334522,-0.755562,-0.707333,-0.655773,-0.061126,3.625740,18.739280
1.096466,1.088972,1.081988,-2.243532,-2.228850,-2.215162,0.386908,0.362229,0.335881,-0.757883,-0.709825,-0.658427,-0.062144,3.626500,18.742272
1.096853,1.089334,1.082324,-2.244291,-2.229561,-2.215821,0.388097,0.363503,0.337237,-0.760195,-0.712309,-0.661074,-0.063165,3.627261,18.745273
1.097242,1.089699,1.082662,-2.245053,-2.230274,-2.216484,0.389281,0.364773,0.338588,-0.762499,-0.714784,-0.663712,-0.064189,3.628024,18.748284
1.097632,1.090064,1.083002,-2.245816,-2.230990,-2.217149,0.390461,0.366039,0.339936,-0.764793,-0.717251,-0.666342,-0.065216,3.628789,18.751304
1.098023,1.090431,1.083342,-2.246582,-2.231709,-2.217816,0.391636,0.367301,0.341280,-0.767079,-0.719710,-0.668965,-0.066247,3.629555,18.754334
1.098415,1.090799,1.083684,-2.247350,-2.232430,-2.218487,0.392807,0.368558,0.342619,-0.769355,-0.722160,-0.671579,-0.067280,3.630324,18.757374
1.098809,1.091168,1.084027,-2.248121,-2.233153,-2.219160,0.393974,0.369812,0.343955,-0.771623,-0.724601,-0.674186,-0.068318,3.631095,18.760423
1.099203,1.091538,1.084372,-2.248894,-2.233879,-2.219835,0.395136,0.371061,0.345287,-0.773882,-0.727035,-0.676784,-0.069358,3.631867,18.763482
1.099599,1.091910,1.084718,-2.249669,-2.234607,-2.220513,0.396294,0.372306,0.346614,-0.776132,-0.729459,-0.679375,-0.070401,3.632642,18.766550
1.099996,1.092283,1.085065,-2.250446,-2.235338,-2.221194,0.397447,0.373546,0.347938,-0.778373,-0.731875,-0.681957,-0.071448,3.633418,18.769628
1.100394,1.092657,1.085414,-2.251225,-2.236071,-2.221877,0.398596,0.374783,0.349258,-0.780606,-0.734283,-0.684532,-0.072498,3.634196,18.772715
1.100793,1.093032,1.085764,-2.252007,-2.236806,-2.222563,0.399740,0.376015,0.350573,-0.782829,-0.736682,-0.687098,-0.073551,3.634975,18.775811
1.101193,1.093409,1.086115,-2.252791,-2.237544,-2.223251,0.400880,0.377242,0.351885,-0.785043,-0.739072,-0.689656,-0.074608,3.635757,18.778917
1.101595,1.093787,1.086468,-2.253577,-2.238284,-2.223942,0.402015,0.378466,0.353192,-0.787248,-0.741454,-0.692206,-0.075667,3.636540,18.782032
1.101997,1.094166,1.086821,-2.254366,-2.239027,-2.224636,0.403146,0.379685,0.354495,-0.789444,-0.743827,-0.694748,-0.076730,3.637325,18.785156
1.102401,1.094546,1.087177,-2.255156,-2.239772,-2.225332,0.404272,0.380900,0.355795,-0.791631,-0.746192,-0.697281,-0.077796,3.638112,18.788289
1.102806,1.094928,1.087533,-2.255949,-2.240519,-2.226030,0.405394,0.382110,0.357090,-0.793809,-0.748547,-0.699807,-0.078865,3.638901,18.791432
1.103212,1.095310,1.087891,-2.256744,-2.241269,-2.226731,0.406511,0.383316,0.358381,-0.795978,-0.750894,-0.702324,-0.079937,3.639691,18.794584
1.103619,1.095694,1.088250,-2.257541,-2.242021,-2.227435,0.407623,0.384518,0.359667,-0.798138,-0.753233,-0.704832,-0.081013,3.640483,18.797745
1.104027,1.096080,1.088610,-2.258340,-2.242776,-2.228141,0.408731,0.385715,0.360950,-0.800289,-0.755562,-0.707333,-0.082092,3.641277,18.800915
1.104436,1.096466,1.088972,-2.259141,-2.243532,-2.228850,0.409835,0.386908,0.362229,-0.802430,-0.757883,-0.709825,-0.083173,3.642072,18.804094
1.104847,1.096853,1.089334,-2.259945,-2.244291,-2.229561,0.410934,0.388097,0.363503,-0.804563,-0.760195,-0.712309,-0.084258,3.642869,18.807282
1.105258,1.097242,1.089699,-2.260751,-2.245053,-2.230274,0.412028,0.389281,0.364773,-0.806686,-0.762499,-0.714784,-0.085346,3.643668,18.810480
1.105671,1.097632,1.090064,-2.261558,-2.245816,-2.230990,0.413118,0.390461,0.366039,-0.808800,-0.764793,-0.717251,-0.086437,3.644468,18.813686
1.106084,1.098023,1.090431,-2.262368,-2.246582,-2.231709,0.414203,0.391636,0.367301,-0.810905,-0.767079,-0.719710,-0.087532,3.645270,18.816901
1.106499,1.098415,1.090799,-2.263180,-2.247350,-2.232430,0.415284,0.392807,0.368558,-0.813000,-0.769355,-0.722160,-0.088629,3.646073,18.820125
1.106915,1.098809,1.091168,-2.263994,-2.248121,-2.233153,0.416360,0.393974,0.369812,-0.815087,-0.771623,-0.724601,-0.089730,3.646878,18.823358
1.107332,1.099203,1.091538,-2.264810,-2.248894,-2.233879,0.417431,0.395136,0.371061,-0.817164,-0.773882,-0.727035,-0.090833,3.647685,18.826600
1.107750,1.099599,1.091910,-2.265628,-2.249669,-2.234607,0.418498,0.396294,0.372306,-0.819232,-0.776132,-0.729459,-0.091940,3.648493,18.829850
1.108169,1.099996,1.092283,-2.266449,-2.250446,-2.235338,0.419560,0.397447,0.373546,-0.821290,-0.778373,-0.731875,-0.093050,3.649303,18.833110
1.108589,1.100394,1.092657,-2.267271,-2.251225,-2.236071,0.420618,0.398596,0.374783,-0.823340,-0.780606,-0.734283,-0.094163,3.650114,18.836378
1.109010,1.100793,1.093032,-2.268095,-2.252007,-2.236806,0.421671,0.399740,0.376015,-0.825379,-0.782829,-0.736682,-0.095279,3.650927,18.839655
1.109432,1.101193,1.093409,-2.268922,-2.252791,-2.237544,0.422719,0.400880,0.377242,-0.827410,-0.785043,-0.739072,-0.096398,3.651741,18.842941
1.109855,1.101595,1.093787,-2.269750,-2.253577,-2.238284,0.423762,0.402015,0.378466,-0.829431,-0.787248,-0.741454,-0.097520,3.652556,18.846235
1.110280,1.101997,1.094166,-2.270581,-2.254366,-2.239027,0.424801,0.403146,0.379685,-0.831443,-0.789444,-0.743827,-0.098645,3.653373,18.849538
1.110705,1.102401,1.094546,-2.271413,-2.255156,-2.239772,0.425835,0.404272,0.380900,-0.833446,-0.791631,-0.746192,-0.099774,3.654192,18.852849
1.111131,1.102806,1.094928,-2.272248,-2.255949,-2.240519,0.426865,0.405394,0.382110,-0.835439,-0.793809,-0.748547,-0.100905,3.655012,18.856169
1.111559,1.103212,1.095310,-2.273084,-2.256744,-2.241269,0.427890,0.406511,0.383316,-0.837423,-0.795978,-0.750894,-0.102039,3.655833,18.859497
1.111987,1.103619,1.095694,-2.273922,-2.257541,-2.242021,0.428910,0.407623,0.384518,-0.839397,-0.798138,-0.753233,-0.103177,3.656656,18.862834
1.112417,1.104027,1.096080,-2.274763,-2.258340,-2.242776,0.429925,0.408731,0.385715,-0.841362,-0.800289,-0.755562,-0.104317,3.657480,18.866180
1.112847,1.104436,1.096466,-2.275605,-2.259141,-2.243532,0.430936,0.409835,0.386908,-0.843317,-0.802430,-0.757883,-0.105460,3.658305,18.869534
1.113278,1.104847,1.096853,-2.276449,-2.259945,-2.244291,0.431942,0.410934,0.388097,-0.845263,-0.804563,-0.760195,-0.106607,3.659132,18.872896
1.113711,1.105258,1.097242,-2.277296,-2.260751,-2.245053,0.432943,0.412028,0.389281,-0.847199,-0.806686,-0.762499,-0.107756,3.659960,18.876266
1.114144,1.105671,1.097632,-2.278144,-2.261558,-2.245816,0.433939,0.413118,0.390461,-0.849126,-0.808800,-0.764793,-0.108909,3.660790,18.879645
1.114579,1.106084,1.098023,-2.278994,-2.262368,-2.246582,0.434931,0.414203,0.391636,-0.851044,-0.810905,-0.767079,-0.110064,3.661620,18.883032
1.115014,1.106499,1.098415,-2.279846,-2.263180,-2.247350,0.435918,0.415284,0.392807,-0.852952,-0.813000,-0.769355,-0.111223,3.662452,18.886427
1.115451,1.106915,1.098809,-2.280700,-2.263994,-2.248121,0.436900,0.416360,0.393974,-0.854850,-0.815087,-0.771623,-0.112384,3.663286,18.889831
1.115888,1.107332,1.099203,-2.281556,-2.264810,-2.248894,0.437878,0.417431,0.395136,-0.856739,-0.817164,-0.773882,-0.113548,3.664120,18.893243
1.116326,1.107750,1.099599,-2.282413,-2.265628,-2.249669,0.438851,0.418498,0.396294,-0.858618,-0.819232,-0.776132,-0.114716,3.664956,18.896663
1.116766,1.108169,1.099996,-2.283273,-2.266449,-2.250446,0.439819,0.419560,0.397447,-0.860488,-0.821290,-0.778373,-0.115886,3.665793,18.900090
1.117206,1.108589,1.100394,-2.284134,-2.267271,-2.251225,0.440782,0.420618,0.398596,-0.862348,-0.823340,-0.780606,-0.117059,3.666631,18.903526
1.117647,1.109010,1.100793,-2.284997,-2.268095,-2.252007,0.441740,0.421671,0.399740,-0.864198,-0.825379,-0.782829,-0.118236,3.667470,18.906971
1.118089,1.109432,1.101193,-2.285863,-2.268922,-2.252791,0.442694,0.422719,0.400880,-0.866039,-0.827410,-0.785043,-0.119415,3.668311,18.910423
1.118533,1.109855,1.101595,-2.286730,-2.269750,-2.253577,0.443642,0.423762,0.402015,-0.867870,-0.829431,-0.787248,-0.120597,3.669152,18.913883
1.118977,1.110280,1.101997,-2.287598,-2.270581,-2.254366,0.444586,0.424801,0.403146,-0.869692,-0.831443,-0.789444,-0.121782,3.669995,18.917350
1.119422,1.110705,1.102401,-2.288469,-2.271413,-2.255156,0.445526,0.425835,0.404272,-0.871504,-0.833446,-0.791631,-0.122970,3.670839,18.920826
1.119868,1.111131,1.102806,-2.289341,-2.272248,-2.255949,0.446460,0.426865,0.405394,-0.873306,-0.835439,-0.793809,-0.124161,3.671684,18.924310
1.120315,1.111559,1.103212,-2.290216,-2.273084,-2.256744,0.447389,0.427890,0.406511,-0.875099,-0.837423,-0.795978,-0.125354,3.672530,18.927801
1.120763,1.111987,1.103619,-2.291091,-2.273922,-2.257541,0.448314,0.428910,0.407623,-0.876882,-0.839397,-0.798138,-0.126551,3.673377,18.931301
1.121211,1.112417,1.104027,-2.291969,-2.274763,-2.258340,0.449234,0.429925,0.408731,-0.878655,-0.841362,-0.800289,-0.127750,3.674225,18.934808
1.121661,1.112847,1.104436,-2.292849,-2.275605,-2.259141,0.450149,0.430936,0.409835,-0.880418,-0.843317,-0.802430,-0.128953,3.675074,18.938322
1.122112,1.113278,1.104847,-2.293730,-2.276449,-2.259945,0.451059,0.431942,0.410934,-0.882172,-0.845263,-0.804563,-0.130158,3.675925,18.941845
1.122563,1.113711,1.105258,-2.294613,-2.277296,-2.260751,0.451965,0.432943,0.412028,-0.883916,-0.847199,-0.806686,-0.131366,3.676776,18.945375
1.123016,1.114144,1.105671,-2.295498,-2.278144,-2.261558,0.452865,0.433939,0.413118,-0.885650,-0.849126,-0.808800,-0.132577,3.677628,18.948912
1.123469,1.114579,1.106084,-2.296384,-2.278994,-2.262368,0.453761,0.434931,0.414203,-0.887375,-0.851044,-0.810905,-0.133791,3.678481,18.952457
1.123923,1.115014,1.106499,-2.297273,-2.279846,-2.263180,0.454651,0.435918,0.415284,-0.889090,-0.852952,-0.813000,-0.135008,3.679335,18.956010
1.124378,1.115451,1.106915,-2.298163,-2.280700,-2.263994,0.455537,0.436900,0.416360,-0.890795,-0.854850,-0.815087,-0.136228,3.680191,18.959570
1.124834,1.115888,1.107332,-2.299054,-2.281556,-2.264810,0.456418,0.437878,0.417431,-0.892490,-0.856739,-0.817164,-0.137450,3.681047,18.963138
1.125291,1.116326,1.107750,-2.299948,-2.282413,-2.265628,0.457294,0.438851,0.418498,-0.894175,-0.858618,-0.819232,-0.138676,3.681903,18.966713
1.125749,1.116766,1.108169,-2.300843,-2.283273,-2.266449,0.458165,0.439819,0.419560,-0.895851,-0.860488,-0.821290,-0.139904,3.682761,18.970296
1.126207,1.117206,1.108589,-2.301739,-2.284134,-2.267271,0.459032,0.440782,0.420618,-0.897516,-0.862348,-0.823340,-0.141135,3.683620,18.973885
