1.230041,1.257512,1.282786,-2.502231,-2.555101,-2.603468,-1.422704,-1.321504,-1.203159,2.744969,2.536368,2.295206,-0.633813,4.469169,23.189646
1.228616,1.256188,1.281580,-2.499481,-2.552559,-2.601166,-1.427289,-1.326983,-1.209462,2.754477,2.547604,2.307977,-0.626734,4.461187,23.144591
1.227186,1.254859,1.280368,-2.496722,-2.550006,-2.598852,-1.431828,-1.332418,-1.215726,2.763893,2.558757,2.320676,-0.619647,4.453160,23.099356
1.225752,1.253523,1.279149,-2.493953,-2.547442,-2.596525,-1.436320,-1.337811,-1.221950,2.773218,2.569828,2.333303,-0.612553,4.445089,23.053942
1.224314,1.252183,1.277924,-2.491175,-2.544867,-2.594186,-1.440765,-1.343160,-1.228134,2.782451,2.580816,2.345857,-0.605450,4.436974,23.008352
1.222871,1.250837,1.276692,-2.488388,-2.542280,-2.591833,-1.445163,-1.348465,-1.234278,2.791591,2.591721,2.358337,-0.598339,4.428816,22.962589
1.221423,1.249486,1.275455,-2.485592,-2.539683,-2.589469,-1.449514,-1.353727,-1.240381,2.800639,2.602542,2.370743,-0.591221,4.420615,22.916654
1.219972,1.248130,1.274212,-2.482787,-2.537075,-2.587092,-1.453817,-1.358945,-1.246444,2.809593,2.613278,2.383074,-0.584096,4.412372,22.870551
1.218516,1.246768,1.272962,-2.479973,-2.534457,-2.584703,-1.458073,-1.364119,-1.252466,2.818453,2.623930,2.395330,-0.576964,4.404087,22.824281
1.217055,1.245401,1.271707,-2.477150,-2.531827,-2.582301,-1.462281,-1.369248,-1.258448,2.827219,2.634496,2.407511,-0.569826,4.395762,22.777847
1.215591,1.244030,1.270445,-2.474319,-2.529188,-2.579888,-1.466441,-1.374334,-1.264389,2.835891,2.644977,2.419615,-0.562680,4.387395,22.731250
1.214123,1.242653,1.269178,-2.471479,-2.526538,-2.577462,-1.470553,-1.379374,-1.270288,2.844467,2.655372,2.431643,-0.555529,4.378989,22.684495
1.212650,1.241271,1.267905,-2.468630,-2.523877,-2.575025,-1.474617,-1.384370,-1.276146,2.852948,2.665680,2.443594,-0.548371,4.370544,22.637583
1.211173,1.239884,1.266626,-2.465773,-2.521206,-2.572575,-1.478633,-1.389321,-1.281963,2.861333,2.675901,2.455468,-0.541207,4.362059,22.590516
1.209693,1.238492,1.265341,-2.462907,-2.518525,-2.570114,-1.482600,-1.394227,-1.287738,2.869622,2.686034,2.467263,-0.534038,4.353537,22.543297
1.208208,1.237096,1.264050,-2.460033,-2.515834,-2.567641,-1.486518,-1.399087,-1.293471,2.877814,2.696079,2.478980,-0.526863,4.344976,22.495929
1.206720,1.235694,1.262754,-2.457152,-2.513133,-2.565156,-1.490387,-1.403902,-1.299162,2.885909,2.706036,2.490617,-0.519684,4.336379,22.448414
1.205227,1.234288,1.261452,-2.454262,-2.510422,-2.562659,-1.494208,-1.408672,-1.304812,2.893906,2.715904,2.502176,-0.512499,4.327745,22.400754
1.203731,1.232877,1.260144,-2.451364,-2.507701,-2.560151,-1.497978,-1.413395,-1.310418,2.901805,2.725682,2.513654,-0.505309,4.319075,22.352952
1.202232,1.231461,1.258831,-2.448458,-2.504971,-2.557632,-1.501700,-1.418073,-1.315982,2.909606,2.735371,2.525052,-0.498115,4.310370,22.305011
1.200728,1.230041,1.257512,-2.445545,-2.502231,-2.555101,-1.505372,-1.422704,-1.321504,2.917308,2.744969,2.536368,-0.490916,4.301630,22.256933
1.199221,1.228616,1.256188,-2.442624,-2.499481,-2.552559,-1.508994,-1.427289,-1.326983,2.924911,2.754477,2.547604,-0.483714,4.292856,22.208721
1.197710,1.227186,1.254859,-2.439695,-2.496722,-2.550006,-1.512566,-1.431828,-1.332418,2.932415,2.763893,2.558757,-0.476508,4.284048,22.160377
1.196196,1.225752,1.253523,-2.436759,-2.493953,-2.547442,-1.516088,-1.436320,-1.337811,2.939818,2.773218,2.569828,-0.469298,4.275207,22.111904
1.194678,1.224314,1.252183,-2.433815,-2.491175,-2.544867,-1.519560,-1.440765,-1.343160,2.947121,2.782451,2.580816,-0.462085,4.266334,22.063305
1.193157,1.222871,1.250837,-2.430865,-2.488388,-2.542280,-1.522981,-1.445163,-1.348465,2.954323,2.791591,2.591721,-0.454868,4.257429,22.014581
1.191632,1.221423,1.249486,-2.427907,-2.485592,-2.539683,-1.526351,-1.449514,-1.353727,2.961425,2.800639,2.602542,-0.447649,4.248493,21.965736
1.190104,1.219972,1.248130,-2.424942,-2.482787,-2.537075,-1.529671,-1.453817,-1.358945,2.968424,2.809593,2.613278,-0.440427,4.239526,21.916773
1.188573,1.218516,1.246768,-2.421970,-2.479973,-2.534457,-1.532940,-1.458073,-1.364119,2.975322,2.818453,2.623930,-0.433203,4.230529,21.867693
1.187038,1.217055,1.245401,-2.418991,-2.477150,-2.531827,-1.536158,-1.462281,-1.369248,2.982117,2.827219,2.634496,-0.425976,4.221503,21.818500
1.185500,1.215591,1.244030,-2.416006,-2.474319,-2.529188,-1.539324,-1.466441,-1.374334,2.988810,2.835891,2.644977,-0.418748,4.212448,21.769196
1.183959,1.214123,1.242653,-2.413014,-2.471479,-2.526538,-1.542439,-1.470553,-1.379374,2.995399,2.844467,2.655372,-0.411518,4.203365,21.719783
1.182415,1.212650,1.241271,-2.410015,-2.468630,-2.523877,-1.545503,-1.474617,-1.384370,3.001886,2.852948,2.665680,-0.404287,4.194254,21.670266
1.180868,1.211173,1.239884,-2.407010,-2.465773,-2.521206,-1.548514,-1.478633,-1.389321,3.008268,2.861333,2.675901,-0.397054,4.185117,21.620645
1.179318,1.209693,1.238492,-2.403999,-2.462907,-2.518525,-1.551474,-1.482600,-1.394227,3.014546,2.869622,2.686034,-0.389821,4.175953,21.570924
1.177766,1.208208,1.237096,-2.400981,-2.460033,-2.515834,-1.554381,-1.486518,-1.399087,3.020719,2.877814,2.696079,-0.382586,4.166763,21.521106
1.176210,1.206720,1.235694,-2.397957,-2.457152,-2.513133,-1.557236,-1.490387,-1.403902,3.026788,2.885909,2.706036,-0.375352,4.157549,21.471192
1.174651,1.205227,1.234288,-2.394927,-2.454262,-2.510422,-1.560039,-1.494208,-1.408672,3.032751,2.893906,2.715904,-0.368117,4.148309,21.421187
1.173090,1.203731,1.232877,-2.391892,-2.451364,-2.507701,-1.562789,-1.497978,-1.413395,3.038609,2.901805,2.725682,-0.360882,4.139046,21.371092
1.171526,1.202232,1.231461,-2.388850,-2.448458,-2.504971,-1.565486,-1.501700,-1.418073,3.044360,2.909606,2.735371,-0.353647,4.129760,21.320910
1.169959,1.200728,1.230041,-2.385803,-2.445545,-2.502231,-1.568131,-1.505372,-1.422704,3.050006,2.917308,2.744969,-0.346413,4.120451,21.270643
1.168389,1.199221,1.228616,-2.382750,-2.442624,-2.499481,-1.570722,-1.508994,-1.427289,3.055544,2.924911,2.754477,-0.339180,4.111120,21.220295
1.166817,1.197710,1.227186,-2.379692,-2.439695,-2.496722,-1.573260,-1.512566,-1.431828,3.060975,2.932415,2.763893,-0.331948,4.101768,21.169869
1.165243,1.196196,1.225752,-2.376628,-2.436759,-2.493953,-1.575744,-1.516088,-1.436320,3.066299,2.939818,2.773218,-0.324717,4.092394,21.119366
1.163666,1.194678,1.224314,-2.373559,-2.433815,-2.491175,-1.578175,-1.519560,-1.440765,3.071515,2.947121,2.782451,-0.317487,4.083001,21.068789
1.162087,1.193157,1.222871,-2.370485,-2.430865,-2.488388,-1.580552,-1.522981,-1.445163,3.076623,2.954323,2.791591,-0.310259,4.073588,21.018142
1.160505,1.191632,1.221423,-2.367406,-2.427907,-2.485592,-1.582875,-1.526351,-1.449514,3.081622,2.961425,2.800639,-0.303034,4.064156,20.967427
1.158921,1.190104,1.219972,-2.364322,-2.424942,-2.482787,-1.585145,-1.529671,-1.453817,3.086512,2.968424,2.809593,-0.295810,4.054706,20.916646
1.157335,1.188573,1.218516,-2.361233,-2.421970,-2.479973,-1.587360,-1.532940,-1.458073,3.091294,2.975322,2.818453,-0.288590,4.045238,20.865802
1.155746,1.187038,1.217055,-2.358140,-2.418991,-2.477150,-1.589520,-1.536158,-1.462281,3.095965,2.982117,2.827219,-0.281371,4.035753,20.814898
1.154156,1.185500,1.215591,-2.355041,-2.416006,-2.474319,-1.591626,-1.539324,-1.466441,3.100527,2.988810,2.835891,-0.274156,4.026251,20.763937
1.152563,1.183959,1.214123,-2.351939,-2.413014,-2.471479,-1.593677,-1.542439,-1.470553,3.104978,2.995399,2.844467,-0.266945,4.016734,20.712921
1.150968,1.182415,1.212650,-2.348832,-2.410015,-2.468630,-1.595674,-1.545503,-1.474617,3.109319,3.001886,2.852948,-0.259736,4.007201,20.661853
1.149372,1.180868,1.211173,-2.345720,-2.407010,-2.465773,-1.597615,-1.548514,-1.478633,3.113549,3.008268,2.861333,-0.252532,3.997654,20.610736
1.147773,1.179318,1.209693,-2.342604,-2.403999,-2.462907,-1.599501,-1.551474,-1.482600,3.117668,3.014546,2.869622,-0.245332,3.988092,20.559571
1.146173,1.177766,1.208208,-2.339485,-2.400981,-2.460033,-1.601332,-1.554381,-1.486518,3.121675,3.020719,2.877814,-0.238135,3.978518,20.508363
1.144570,1.176210,1.206720,-2.336361,-2.397957,-2.457152,-1.603107,-1.557236,-1.490387,3.125570,3.026788,2.885909,-0.230944,3.968930,20.457113
1.142966,1.174651,1.205227,-2.333234,-2.394927,-2.454262,-1.604827,-1.560039,-1.494208,3.129353,3.032751,2.893906,-0.223757,3.959330,20.405825
1.141361,1.173090,1.203731,-2.330103,-2.391892,-2.451364,-1.606491,-1.562789,-1.497978,3.133024,3.038609,2.901805,-0.216575,3.949719,20.354500
1.139753,1.171526,1.202232,-2.326968,-2.388850,-2.448458,-1.608099,-1.565486,-1.501700,3.136581,3.044360,2.909606,-0.209399,3.940097,20.303142
1.138145,1.169959,1.200728,-2.323829,-2.385803,-2.445545,-1.609650,-1.568131,-1.505372,3.140026,3.050006,2.917308,-0.202228,3.930464,20.251753
1.136534,1.168389,1.199221,-2.320688,-2.382750,-2.442624,-1.611146,-1.570722,-1.508994,3.143357,3.055544,2.924911,-0.195063,3.920821,20.200336
1.134922,1.166817,1.197710,-2.317543,-2.379692,-2.439695,-1.612585,-1.573260,-1.512566,3.146574,3.060975,2.932415,-0.187904,3.911170,20.148893
1.133309,1.165243,1.196196,-2.314395,-2.376628,-2.436759,-1.613968,-1.575744,-1.516088,3.149677,3.066299,2.939818,-0.180751,3.901509,20.097428
1.131694,1.163666,1.194678,-2.311243,-2.373559,-2.433815,-1.615293,-1.578175,-1.519560,3.152665,3.071515,2.947121,-0.173605,3.891841,20.045942
1.130078,1.162087,1.193157,-2.308089,-2.370485,-2.430865,-1.616562,-1.580552,-1.522981,3.155539,3.076623,2.954323,-0.166465,3.882165,19.994438
1.128461,1.160505,1.191632,-2.304932,-2.367406,-2.427907,-1.617774,-1.582875,-1.526351,3.158297,3.081622,2.961425,-0.159333,3.872483,19.942920
1.126843,1.158921,1.190104,-2.301773,-2.364322,-2.424942,-1.618929,-1.585145,-1.529671,3.160940,3.086512,2.968424,-0.152208,3.862794,19.891389
1.125223,1.157335,1.188573,-2.298611,-2.361233,-2.421970,-1.620026,-1.587360,-1.532940,3.163468,3.091294,2.975322,-0.145090,3.853100,19.839848
1.123603,1.155746,1.187038,-2.295446,-2.358140,-2.418991,-1.621066,-1.589520,-1.536158,3.165879,3.095965,2.982117,-0.137980,3.843401,19.788300
1.121981,1.154156,1.185500,-2.292279,-2.355041,-2.416006,-1.622048,-1.591626,-1.539324,3.168174,3.100527,2.988810,-0.130879,3.833697,19.736748
1.120359,1.152563,1.183959,-2.289110,-2.351939,-2.413014,-1.622973,-1.593677,-1.542439,3.170353,3.104978,2.995399,-0.123785,3.823990,19.685193
1.118735,1.150968,1.182415,-2.285938,-2.348832,-2.410015,-1.623839,-1.595674,-1.545503,3.172414,3.109319,3.001886,-0.116701,3.814279,19.633639
1.117111,1.149372,1.180868,-2.282765,-2.345720,-2.407010,-1.624648,-1.597615,-1.548514,3.174359,3.113549,3.008268,-0.109625,3.804566,19.582088
1.115486,1.147773,1.179318,-2.279590,-2.342604,-2.403999,-1.625398,-1.599501,-1.551474,3.176186,3.117668,3.014546,-0.102558,3.794851,19.530543
1.113860,1.146173,1.177766,-2.276413,-2.339485,-2.400981,-1.626090,-1.601332,-1.554381,3.177895,3.121675,3.020719,-0.095500,3.785134,19.479005
1.112234,1.144570,1.176210,-2.273234,-2.336361,-2.397957,-1.626724,-1.603107,-1.557236,3.179486,3.125570,3.026788,-0.088452,3.775416,19.427479
1.110607,1.142966,1.174651,-2.270054,-2.333234,-2.394927,-1.627298,-1.604827,-1.560039,3.180958,3.129353,3.032751,-0.081414,3.765698,19.375966
1.108979,1.141361,1.173090,-2.266872,-2.330103,-2.391892,-1.627814,-1.606491,-1.562789,3.182312,3.133024,3.038609,-0.074386,3.755980,19.324469
1.107351,1.139753,1.171526,-2.263689,-2.326968,-2.388850,-1.628271,-1.608099,-1.565486,3.183547,3.136581,3.044360,-0.067368,3.746263,19.272991
1.105723,1.138145,1.169959,-2.260505,-2.323829,-2.385803,-1.628669,-1.609650,-1.568131,3.184663,3.140026,3.050006,-0.060360,3.736547,19.221533
1.104094,1.136534,1.168389,-2.257320,-2.320688,-2.382750,-1.629008,-1.611146,-1.570722,3.185659,3.143357,3.055544,-0.053364,3.726833,19.170098
1.102465,1.134922,1.166817,-2.254134,-2.317543,-2.379692,-1.629288,-1.612585,-1.573260,3.186535,3.146574,3.060975,-0.046378,3.717122,19.118690
1.100836,1.133309,1.165243,-2.250947,-2.314395,-2.376628,-1.629507,-1.613968,-1.575744,3.187292,3.149677,3.066299,-0.039404,3.707414,19.067310
1.099206,1.131694,1.163666,-2.247759,-2.311243,-2.373559,-1.629668,-1.615293,-1.578175,3.187928,3.152665,3.071515,-0.032441,3.697709,19.015961
1.097576,1.130078,1.162087,-2.244571,-2.308089,-2.370485,-1.629768,-1.616562,-1.580552,3.188443,3.155539,3.076623,-0.025490,3.688009,18.964646
1.095946,1.128461,1.160505,-2.241382,-2.304932,-2.367406,-1.629809,-1.617774,-1.582875,3.188838,3.158297,3.081622,-0.018551,3.678313,18.913366
1.094317,1.126843,1.158921,-2.238193,-2.301773,-2.364322,-1.629789,-1.618929,-1.585145,3.189111,3.160940,3.086512,-0.011625,3.668623,18.862125
1.092687,1.125223,1.157335,-2.235004,-2.298611,-2.361233,-1.629709,-1.620026,-1.587360,3.189263,3.163468,3.091294,-0.004711,3.658938,18.810924
1.091057,1.123603,1.155746,-2.231815,-2.295446,-2.358140,-1.629569,-1.621066,-1.589520,3.189293,3.165879,3.095965,0.002191,3.649260,18.759767
1.089428,1.121981,1.154156,-2.228626,-2.292279,-2.355041,-1.629369,-1.622048,-1.591626,3.189201,3.168174,3.100527,0.009079,3.639589,18.708656
1.087799,1.120359,1.152563,-2.225437,-2.289110,-2.351939,-1.629108,-1.622973,-1.593677,3.188987,3.170353,3.104978,0.015954,3.629925,18.657592
1.086170,1.118735,1.150968,-2.222248,-2.285938,-2.348832,-1.628786,-1.623839,-1.595674,3.188650,3.172414,3.109319,0.022816,3.620269,18.606580
1.084541,1.117111,1.149372,-2.219059,-2.282765,-2.345720,-1.628403,-1.624648,-1.597615,3.188191,3.174359,3.113549,0.029664,3.610621,18.555620
1.082913,1.115486,1.147773,-2.215871,-2.279590,-2.342604,-1.627959,-1.625398,-1.599501,3.187608,3.176186,3.117668,0.036498,3.600983,18.504715
1.081285,1.113860,1.146173,-2.212684,-2.276413,-2.339485,-1.627455,-1.626090,-1.601332,3.186903,3.177895,3.121675,0.043318,3.591354,18.453869
1.079658,1.112234,1.144570,-2.209498,-2.273234,-2.336361,-1.626888,-1.626724,-1.603107,3.186074,3.179486,3.125570,0.050123,3.581736,18.403082
1.078031,1.110607,1.142966,-2.206312,-2.270054,-2.333234,-1.626261,-1.627298,-1.604827,3.185121,3.180958,3.129353,0.056914,3.572128,18.352358
1.076405,1.108979,1.141361,-2.203128,-2.266872,-2.330103,-1.625572,-1.627814,-1.606491,3.184044,3.182312,3.133024,0.063690,3.562531,18.301699
1.074780,1.107351,1.139753,-2.199944,-2.263689,-2.326968,-1.624821,-1.628271,-1.608099,3.182842,3.183547,3.136581,0.070451,3.552946,18.251107
1.073156,1.105723,1.138145,-2.196762,-2.260505,-2.323829,-1.624009,-1.628669,-1.609650,3.181517,3.184663,3.140026,0.077196,3.543373,18.200585
1.071532,1.104094,1.136534,-2.193581,-2.257320,-2.320688,-1.623134,-1.629008,-1.611146,3.180066,3.185659,3.143357,0.083926,3.533813,18.150134
1.069910,1.102465,1.134922,-2.190402,-2.254134,-2.317543,-1.622198,-1.629288,-1.612585,3.178491,3.186535,3.146574,0.090639,3.524266,18.099758
1.068288,1.100836,1.133309,-2.187224,-2.250947,-2.314395,-1.621200,-1.629507,-1.613968,3.176790,3.187292,3.149677,0.097337,3.514733,18.049459
1.066667,1.099206,1.131694,-2.184048,-2.247759,-2.311243,-1.620139,-1.629668,-1.615293,3.174964,3.187928,3.152665,0.104018,3.505214,17.999238
1.065048,1.097576,1.130078,-2.180874,-2.244571,-2.308089,-1.619016,-1.629768,-1.616562,3.173012,3.188443,3.155539,0.110683,3.495709,17.949099
1.063429,1.095946,1.128461,-2.177702,-2.241382,-2.304932,-1.617830,-1.629809,-1.617774,3.170934,3.188838,3.158297,0.117331,3.486220,17.899043
1.061812,1.094317,1.126843,-2.174533,-2.238193,-2.301773,-1.616581,-1.629789,-1.618929,3.168730,3.189111,3.160940,0.123962,3.476747,17.849072
1.060196,1.092687,1.125223,-2.171365,-2.235004,-2.298611,-1.615270,-1.629709,-1.620026,3.166400,3.189263,3.163468,0.130576,3.467289,17.799190
1.058582,1.091057,1.123603,-2.168200,-2.231815,-2.295446,-1.613896,-1.629569,-1.621066,3.163943,3.189293,3.165879,0.137173,3.457849,17.749398
1.056968,1.089428,1.121981,-2.165037,-2.228626,-2.292279,-1.612459,-1.629369,-1.622048,3.161359,3.189201,3.168174,0.143751,3.448425,17.699699
1.055357,1.087799,1.120359,-2.161877,-2.225437,-2.289110,-1.610959,-1.629108,-1.622973,3.158648,3.188987,3.170353,0.150312,3.439020,17.650094
1.053746,1.086170,1.118735,-2.158720,-2.222248,-2.285938,-1.609396,-1.628786,-1.623839,3.155810,3.188650,3.172414,0.156855,3.429632,17.600586
1.052138,1.084541,1.117111,-2.155566,-2.219059,-2.282765,-1.607769,-1.628403,-1.624648,3.152845,3.188191,3.174359,0.163379,3.420263,17.551178
1.050531,1.082913,1.115486,-2.152414,-2.215871,-2.279590,-1.606079,-1.627959,-1.625398,3.149751,3.187608,3.176186,0.169884,3.410913,17.501870
1.048926,1.081285,1.113860,-2.149266,-2.212684,-2.276413,-1.604326,-1.627455,-1.626090,3.146530,3.186903,3.177895,0.176371,3.401583,17.452667
1.047322,1.079658,1.112234,-2.146121,-2.209498,-2.273234,-1.602508,-1.626888,-1.626724,3.143181,3.186074,3.179486,0.182839,3.392272,17.403569
1.045721,1.078031,1.110607,-2.142980,-2.206312,-2.270054,-1.600627,-1.626261,-1.627298,3.139704,3.185121,3.180958,0.189287,3.382982,17.354579
1.044121,1.076405,1.108979,-2.139842,-2.203128,-2.266872,-1.598682,-1.625572,-1.627814,3.136098,3.184044,3.182312,0.195716,3.373713,17.305699
1.042523,1.074780,1.107351,-2.136708,-2.199944,-2.263689,-1.596673,-1.624821,-1.628271,3.132363,3.182842,3.183547,0.202125,3.364465,17.256932
1.040928,1.073156,1.105723,-2.133577,-2.196762,-2.260505,-1.594600,-1.624009,-1.628669,3.128500,3.181517,3.184663,0.208514,3.355239,17.208279
1.039334,1.071532,1.104094,-2.130451,-2.193581,-2.257320,-1.592463,-1.623134,-1.629008,3.124507,3.180066,3.185659,0.214883,3.346036,17.159742
1.037743,1.069910,1.102465,-2.127328,-2.190402,-2.254134,-1.590262,-1.622198,-1.629288,3.120385,3.178491,3.186535,0.221232,3.336855,17.111324
1.036154,1.068288,1.100836,-2.124210,-2.187224,-2.250947,-1.587996,-1.621200,-1.629507,3.116134,3.176790,3.187292,0.227560,3.327697,17.063027
1.034567,1.066667,1.099206,-2.121096,-2.184048,-2.247759,-1.585665,-1.620139,-1.629668,3.111753,3.174964,3.187928,0.233867,3.318562,17.014853
1.032982,1.065048,1.097576,-2.117987,-2.180874,-2.244571,-1.583270,-1.619016,-1.629768,3.107243,3.173012,3.188443,0.240154,3.309452,16.966803
1.031400,1.063429,1.095946,-2.114882,-2.177702,-2.241382,-1.580811,-1.617830,-1.629809,3.102602,3.170934,3.188838,0.246419,3.300366,16.918881
1.029821,1.061812,1.094317,-2.111781,-2.174533,-2.238193,-1.578286,-1.616581,-1.629789,3.097832,3.168730,3.189111,0.252662,3.291306,16.871088
1.028244,1.060196,1.092687,-2.108686,-2.171365,-2.235004,-1.575697,-1.615270,-1.629709,3.092931,3.166400,3.189263,0.258884,3.282270,16.823426
1.026670,1.058582,1.091057,-2.105596,-2.168200,-2.231815,-1.573043,-1.613896,-1.629569,3.087899,3.163943,3.189293,0.265084,3.273260,16.775897
1.025098,1.056968,1.089428,-2.102510,-2.165037,-2.228626,-1.570323,-1.612459,-1.629369,3.082737,3.161359,3.189201,0.271262,3.264276,16.728503
1.023529,1.055357,1.087799,-2.099430,-2.161877,-2.225437,-1.567539,-1.610959,-1.629108,3.077444,3.158648,3.188987,0.277417,3.255319,16.681246
1.021963,1.053746,1.086170,-2.096356,-2.158720,-2.222248,-1.564689,-1.609396,-1.628786,3.072021,3.155810,3.188650,0.283551,3.246389,16.634129
1.020400,1.052138,1.084541,-2.093286,-2.155566,-2.219059,-1.561774,-1.607769,-1.628403,3.066466,3.152845,3.188191,0.289661,3.237486,16.587153
1.018839,1.050531,1.082913,-2.090223,-2.152414,-2.215871,-1.558794,-1.606079,-1.627959,3.060780,3.149751,3.187608,0.295748,3.228610,16.540320
1.017282,1.048926,1.081285,-2.087165,-2.149266,-2.212684,-1.555748,-1.604326,-1.627455,3.054963,3.146530,3.186903,0.301813,3.219763,16.493632
1.015728,1.047322,1.079658,-2.084113,-2.146121,-2.209498,-1.552637,-1.602508,-1.626888,3.049014,3.143181,3.186074,0.307854,3.210945,16.447091
1.014177,1.045721,1.078031,-2.081067,-2.142980,-2.206312,-1.549460,-1.600627,-1.626261,3.042933,3.139704,3.185121,0.313871,3.202155,16.400700
1.012629,1.044121,1.076405,-2.078027,-2.139842,-2.203128,-1.546218,-1.598682,-1.625572,3.036721,3.136098,3.184044,0.319865,3.193395,16.354459
1.011084,1.042523,1.074780,-2.074993,-2.136708,-2.199944,-1.542909,-1.596673,-1.624821,3.030377,3.132363,3.182842,0.325835,3.184664,16.308372
1.009543,1.040928,1.073156,-2.071966,-2.133577,-2.196762,-1.539535,-1.594600,-1.624009,3.023901,3.128500,3.181517,0.331780,3.175964,16.262439
1.008005,1.039334,1.071532,-2.068946,-2.130451,-2.193581,-1.536095,-1.592463,-1.623134,3.017293,3.124507,3.180066,0.337702,3.167294,16.216663
1.006471,1.037743,1.069910,-2.065932,-2.127328,-2.190402,-1.532590,-1.590262,-1.622198,3.010553,3.120385,3.178491,0.343598,3.158655,16.171046
1.004940,1.036154,1.068288,-2.062925,-2.124210,-2.187224,-1.529018,-1.587996,-1.621200,3.003681,3.116134,3.176790,0.349470,3.150047,16.125589
1.003413,1.034567,1.066667,-2.059925,-2.121096,-2.184048,-1.525380,-1.585665,-1.620139,2.996676,3.111753,3.174964,0.355317,3.141470,16.080294
1.001889,1.032982,1.065048,-2.056931,-2.117987,-2.180874,-1.521676,-1.583270,-1.619016,2.989538,3.107243,3.173012,0.361139,3.132926,16.035164
1.000370,1.031400,1.063429,-2.053946,-2.114882,-2.177702,-1.517905,-1.580811,-1.617830,2.982268,3.102602,3.170934,0.366936,3.124414,15.990200
0.998854,1.029821,1.061812,-2.050967,-2.111781,-2.174533,-1.514069,-1.578286,-1.616581,2.974866,3.097832,3.168730,0.372707,3.115934,15.945404
0.997342,1.028244,1.060196,-2.047996,-2.108686,-2.171365,-1.510166,-1.575697,-1.615270,2.967330,3.092931,3.166400,0.378453,3.107488,15.900778
0.995833,1.026670,1.058582,-2.045032,-2.105596,-2.168200,-1.506197,-1.573043,-1.613896,2.959662,3.087899,3.163943,0.384172,3.099075,15.856323
0.994329,1.025098,1.056968,-2.042077,-2.102510,-2.165037,-1.502162,-1.570323,-1.612459,2.951861,3.082737,3.161359,0.389866,3.090696,15.812042
0.992829,1.023529,1.055357,-2.039129,-2.099430,-2.161877,-1.498060,-1.567539,-1.610959,2.943927,3.077444,3.158648,0.395533,3.082350,15.767936
0.991333,1.021963,1.053746,-2.036189,-2.096356,-2.158720,-1.493892,-1.564689,-1.609396,2.935860,3.072021,3.155810,0.401174,3.074039,15.724006
0.989841,1.020400,1.052138,-2.033257,-2.093286,-2.155566,-1.489657,-1.561774,-1.607769,2.927660,3.066466,3.152845,0.406788,3.065763,15.680255
0.988354,1.018839,1.050531,-2.030334,-2.090223,-2.152414,-1.485356,-1.558794,-1.606079,2.919327,3.060780,3.149751,0.412375,3.057522,15.636685
0.986871,1.017282,1.048926,-2.027418,-2.087165,-2.149266,-1.480988,-1.555748,-1.604326,2.910860,3.054963,3.146530,0.417935,3.049316,15.593297
0.985392,1.015728,1.047322,-2.024512,-2.084113,-2.146121,-1.476554,-1.552637,-1.602508,2.902261,3.049014,3.143181,0.423468,3.041146,15.550093
0.983918,1.014177,1.045721,-2.021614,-2.081067,-2.142980,-1.472053,-1.549460,-1.600627,2.893528,3.042933,3.139704,0.428974,3.033012,15.507074
0.982448,1.012629,1.044121,-2.018725,-2.078027,-2.139842,-1.467485,-1.546218,-1.598682,2.884662,3.036721,3.136098,0.434452,3.024914,15.464242
0.980983,1.011084,1.042523,-2.015845,-2.074993,-2.136708,-1.462851,-1.542909,-1.596673,2.875663,3.030377,3.132363,0.439902,3.016853,15.421600
0.979522,1.009543,1.040928,-2.012974,-2.071966,-2.133577,-1.458151,-1.539535,-1.594600,2.866530,3.023901,3.128500,0.445325,3.008829,15.379148
0.978066,1.008005,1.039334,-2.010112,-2.068946,-2.130451,-1.453383,-1.536095,-1.592463,2.857265,3.017293,3.124507,0.450719,3.000842,15.336888
0.976615,1.006471,1.037743,-2.007259,-2.065932,-2.127328,-1.448549,-1.532590,-1.590262,2.847866,3.010553,3.120385,0.456085,2.992893,15.294822
0.975169,1.004940,1.036154,-2.004416,-2.062925,-2.124210,-1.443648,-1.529018,-1.587996,2.838334,3.003681,3.116134,0.461423,2.984981,15.252952
0.973728,1.003413,1.034567,-2.001583,-2.059925,-2.121096,-1.438681,-1.525380,-1.585665,2.828668,2.996676,3.111753,0.466732,2.977108,15.211279
0.972292,1.001889,1.032982,-1.998759,-2.056931,-2.117987,-1.433647,-1.521676,-1.583270,2.818870,2.989538,3.107243,0.472012,2.969273,15.169805
0.970861,1.000370,1.031400,-1.995945,-2.053946,-2.114882,-1.428547,-1.517905,-1.580811,2.808938,2.982268,3.102602,0.477264,2.961477,15.128531
0.969435,0.998854,1.029821,-1.993141,-2.050967,-2.111781,-1.423379,-1.514069,-1.578286,2.798873,2.974866,3.097832,0.482486,2.953720,15.087459
0.968014,0.997342,1.028244,-1.990347,-2.047996,-2.108686,-1.418145,-1.510166,-1.575697,2.788675,2.967330,3.092931,0.487679,2.946003,15.046591
0.966599,0.995833,1.026670,-1.987564,-2.045032,-2.105596,-1.412845,-1.506197,-1.573043,2.778344,2.959662,3.087899,0.492842,2.938324,15.005927
0.965189,0.994329,1.025098,-1.984791,-2.042077,-2.102510,-1.407478,-1.502162,-1.570323,2.767880,2.951861,3.082737,0.497976,2.930686,14.965470
