1.057583,1.057418,1.057274,-2.144309,-2.143993,-2.143716,0.008740,0.007713,0.006684,-0.016827,-0.014850,-0.012870,-0.677798,3.394056,19.670401
1.057591,1.057426,1.057281,-2.144326,-2.144008,-2.143728,0.008791,0.007764,0.006736,-0.016925,-0.014949,-0.012969,-0.677827,3.394058,19.670404
1.057600,1.057434,1.057288,-2.144343,-2.144023,-2.143741,0.008842,0.007815,0.006787,-0.017024,-0.015048,-0.013068,-0.677856,3.394060,19.670406
1.057609,1.057442,1.057294,-2.144360,-2.144038,-2.143755,0.008893,0.007867,0.006839,-0.017123,-0.015147,-0.013167,-0.677885,3.394062,19.670409
1.057618,1.057449,1.057301,-2.144378,-2.144053,-2.143768,0.008945,0.007918,0.006890,-0.017222,-0.015245,-0.013266,-0.677914,3.394065,19.670412
1.057627,1.057457,1.057308,-2.144395,-2.144068,-2.143781,0.008996,0.007970,0.006942,-0.017320,-0.015344,-0.013365,-0.677944,3.394067,19.670414
1.057636,1.057465,1.057315,-2.144412,-2.144084,-2.143795,0.009047,0.008021,0.006993,-0.017419,-0.015443,-0.013464,-0.677973,3.394069,19.670417
1.057645,1.057473,1.057322,-2.144430,-2.144099,-2.143808,0.009099,0.008072,0.007045,-0.017518,-0.015542,-0.013563,-0.678003,3.394072,19.670420
1.057654,1.057481,1.057329,-2.144447,-2.144115,-2.143822,0.009150,0.008124,0.007096,-0.017616,-0.015641,-0.013662,-0.678033,3.394074,19.670423
1.057663,1.057490,1.057336,-2.144465,-2.144130,-2.143835,0.009201,0.008175,0.007147,-0.017715,-0.015740,-0.013761,-0.678063,3.394076,19.670425
1.057673,1.057498,1.057344,-2.144483,-2.144146,-2.143849,0.009252,0.008226,0.007199,-0.017814,-0.015839,-0.013860,-0.678093,3.394079,19.670428
1.057682,1.057506,1.057351,-2.144501,-2.144162,-2.143863,0.009304,0.008278,0.007250,-0.017912,-0.015937,-0.013959,-0.678123,3.394081,19.670431
1.057691,1.057514,1.057358,-2.144519,-2.144178,-2.143877,0.009355,0.008329,0.007302,-0.018011,-0.016036,-0.014058,-0.678153,3.394084,19.670434
1.057701,1.057523,1.057365,-2.144537,-2.144194,-2.143891,0.009406,0.008380,0.007353,-0.018110,-0.016135,-0.014157,-0.678184,3.394086,19.670436
1.057710,1.057531,1.057373,-2.144555,-2.144210,-2.143905,0.009457,0.008432,0.007404,-0.018208,-0.016234,-0.014256,-0.678215,3.394089,19.670439
1.057720,1.057540,1.057380,-2.144573,-2.144227,-2.143920,0.009509,0.008483,0.007456,-0.018307,-0.016333,-0.014355,-0.678246,3.394091,19.670442
1.057729,1.057548,1.057388,-2.144591,-2.144243,-2.143934,0.009560,0.008534,0.007507,-0.018406,-0.016431,-0.014454,-0.678277,3.394094,19.670445
1.057739,1.057557,1.057395,-2.144610,-2.144259,-2.143949,0.009611,0.008586,0.007559,-0.018504,-0.016530,-0.014553,-0.678308,3.394096,19.670448
1.057748,1.057565,1.057403,-2.144628,-2.144276,-2.143963,0.009662,0.008637,0.007610,-0.018603,-0.016629,-0.014652,-0.678339,3.394099,19.670451
1.057758,1.057574,1.057410,-2.144647,-2.144293,-2.143978,0.009714,0.008688,0.007661,-0.018701,-0.016728,-0.014751,-0.678371,3.394101,19.670454
1.057768,1.057583,1.057418,-2.144666,-2.144309,-2.143993,0.009765,0.008740,0.007713,-0.018800,-0.016827,-0.014850,-0.678402,3.394104,19.670457
1.057777,1.057591,1.057426,-2.144685,-2.144326,-2.144008,0.009816,0.008791,0.007764,-0.018899,-0.016925,-0.014949,-0.678434,3.394107,19.670460
1.057787,1.057600,1.057434,-2.144704,-2.144343,-2.144023,0.009867,0.008842,0.007815,-0.018997,-0.017024,-0.015048,-0.678466,3.394109,19.670463
1.057797,1.057609,1.057442,-2.144723,-2.144360,-2.144038,0.009918,0.008893,0.007867,-0.019096,-0.017123,-0.015147,-0.678498,3.394112,19.670466
1.057807,1.057618,1.057449,-2.144742,-2.144378,-2.144053,0.009970,0.008945,0.007918,-0.019194,-0.017222,-0.015245,-0.678530,3.394115,19.670469
1.057817,1.057627,1.057457,-2.144761,-2.144395,-2.144068,0.010021,0.008996,0.007970,-0.019293,-0.017320,-0.015344,-0.678562,3.394118,19.670472
1.057827,1.057636,1.057465,-2.144780,-2.144412,-2.144084,0.010072,0.009047,0.008021,-0.019391,-0.017419,-0.015443,-0.678595,3.394120,19.670475
1.057837,1.057645,1.057473,-2.144800,-2.144430,-2.144099,0.010123,0.009099,0.008072,-0.019490,-0.017518,-0.015542,-0.678627,3.394123,19.670478
1.057847,1.057654,1.057481,-2.144819,-2.144447,-2.144115,0.010174,0.009150,0.008124,-0.019588,-0.017616,-0.015641,-0.678660,3.394126,19.670481
1.057858,1.057663,1.057490,-2.144839,-2.144465,-2.144130,0.010226,0.009201,0.008175,-0.019687,-0.017715,-0.015740,-0.678693,3.394129,19.670484
1.057868,1.057673,1.057498,-2.144859,-2.144483,-2.144146,0.010277,0.009252,0.008226,-0.019785,-0.017814,-0.015839,-0.678726,3.394132,19.670487
1.057878,1.057682,1.057506,-2.144879,-2.144501,-2.144162,0.010328,0.009304,0.008278,-0.019884,-0.017912,-0.015937,-0.678759,3.394135,19.670490
1.057889,1.057691,1.057514,-2.144898,-2.144519,-2.144178,0.010379,0.009355,0.008329,-0.019982,-0.018011,-0.016036,-0.678793,3.394137,19.670493
1.057899,1.057701,1.057523,-2.144918,-2.144537,-2.144194,0.010430,0.009406,0.008380,-0.020081,-0.018110,-0.016135,-0.678826,3.394140,19.670496
1.057909,1.057710,1.057531,-2.144939,-2.144555,-2.144210,0.010481,0.009457,0.008432,-0.020179,-0.018208,-0.016234,-0.678860,3.394143,19.670499
1.057920,1.057720,1.057540,-2.144959,-2.144573,-2.144227,0.010533,0.009509,0.008483,-0.020278,-0.018307,-0.016333,-0.678894,3.394146,19.670503
1.057930,1.057729,1.057548,-2.144979,-2.144591,-2.144243,0.010584,0.009560,0.008534,-0.020376,-0.018406,-0.016431,-0.678928,3.394149,19.670506
1.057941,1.057739,1.057557,-2.145000,-2.144610,-2.144259,0.010635,0.009611,0.008586,-0.020475,-0.018504,-0.016530,-0.678962,3.394152,19.670509
1.057952,1.057748,1.057565,-2.145020,-2.144628,-2.144276,0.010686,0.009662,0.008637,-0.020573,-0.018603,-0.016629,-0.678996,3.394155,19.670512
1.057962,1.057758,1.057574,-2.145041,-2.144647,-2.144293,0.010737,0.009714,0.008688,-0.020671,-0.018701,-0.016728,-0.679030,3.394159,19.670515
1.057973,1.057768,1.057583,-2.145061,-2.144666,-2.144309,0.010788,0.009765,0.008740,-0.020770,-0.018800,-0.016827,-0.679065,3.394162,19.670519
1.057984,1.057777,1.057591,-2.145082,-2.144685,-2.144326,0.010839,0.009816,0.008791,-0.020868,-0.018899,-0.016925,-0.679099,3.394165,19.670522
1.057995,1.057787,1.057600,-2.145103,-2.144704,-2.144343,0.010890,0.009867,0.008842,-0.020967,-0.018997,-0.017024,-0.679134,3.394168,19.670525
1.058006,1.057797,1.057609,-2.145124,-2.144723,-2.144360,0.010942,0.009918,0.008893,-0.021065,-0.019096,-0.017123,-0.679169,3.394171,19.670529
1.058017,1.057807,1.057618,-2.145145,-2.144742,-2.144378,0.010993,0.009970,0.008945,-0.021163,-0.019194,-0.017222,-0.679204,3.394174,19.670532
1.058028,1.057817,1.057627,-2.145167,-2.144761,-2.144395,0.011044,0.010021,0.008996,-0.021262,-0.019293,-0.017320,-0.679240,3.394178,19.670535
1.058039,1.057827,1.057636,-2.145188,-2.144780,-2.144412,0.011095,0.010072,0.009047,-0.021360,-0.019391,-0.017419,-0.679275,3.394181,19.670538
1.058050,1.057837,1.057645,-2.145209,-2.144800,-2.144430,0.011146,0.010123,0.009099,-0.021458,-0.019490,-0.017518,-0.679311,3.394184,19.670542
1.058061,1.057847,1.057654,-2.145231,-2.144819,-2.144447,0.011197,0.010174,0.009150,-0.021557,-0.019588,-0.017616,-0.679346,3.394187,19.670545
1.058072,1.057858,1.057663,-2.145252,-2.144839,-2.144465,0.011248,0.010226,0.009201,-0.021655,-0.019687,-0.017715,-0.679382,3.394191,19.670549
1.058084,1.057868,1.057673,-2.145274,-2.144859,-2.144483,0.011299,0.010277,0.009252,-0.021753,-0.019785,-0.017814,-0.679418,3.394194,19.670552
1.058095,1.057878,1.057682,-2.145296,-2.144879,-2.144501,0.011350,0.010328,0.009304,-0.021852,-0.019884,-0.017912,-0.679454,3.394197,19.670555
1.058106,1.057889,1.057691,-2.145318,-2.144898,-2.144519,0.011401,0.010379,0.009355,-0.021950,-0.019982,-0.018011,-0.679490,3.394201,19.670559
1.058118,1.057899,1.057701,-2.145340,-2.144918,-2.144537,0.011452,0.010430,0.009406,-0.022048,-0.020081,-0.018110,-0.679527,3.394204,19.670562
1.058129,1.057909,1.057710,-2.145362,-2.144939,-2.144555,0.011503,0.010481,0.009457,-0.022146,-0.020179,-0.018208,-0.679563,3.394208,19.670566
1.058141,1.057920,1.057720,-2.145384,-2.144959,-2.144573,0.011554,0.010533,0.009509,-0.022245,-0.020278,-0.018307,-0.679600,3.394211,19.670569
1.058152,1.057930,1.057729,-2.145406,-2.144979,-2.144591,0.011605,0.010584,0.009560,-0.022343,-0.020376,-0.018406,-0.679637,3.394215,19.670573
1.058164,1.057941,1.057739,-2.145429,-2.145000,-2.144610,0.011656,0.010635,0.009611,-0.022441,-0.020475,-0.018504,-0.679674,3.394218,19.670576
1.058176,1.057952,1.057748,-2.145451,-2.145020,-2.144628,0.011707,0.010686,0.009662,-0.022539,-0.020573,-0.018603,-0.679711,3.394222,19.670580
1.058187,1.057962,1.057758,-2.145474,-2.145041,-2.144647,0.011759,0.010737,0.009714,-0.022637,-0.020671,-0.018701,-0.679748,3.394225,19.670583
1.058199,1.057973,1.057768,-2.145497,-2.145061,-2.144666,0.011810,0.010788,0.009765,-0.022736,-0.020770,-0.018800,-0.679786,3.394229,19.670587
1.058211,1.057984,1.057777,-2.145519,-2.145082,-2.144685,0.011861,0.010839,0.009816,-0.022834,-0.020868,-0.018899,-0.679824,3.394232,19.670590
1.058223,1.057995,1.057787,-2.145542,-2.145103,-2.144704,0.011912,0.010890,0.009867,-0.022932,-0.020967,-0.018997,-0.679861,3.394236,19.670594
1.058235,1.058006,1.057797,-2.145565,-2.145124,-2.144723,0.011963,0.010942,0.009918,-0.023030,-0.021065,-0.019096,-0.679899,3.394240,19.670598
1.058247,1.058017,1.057807,-2.145588,-2.145145,-2.144742,0.012014,0.010993,0.009970,-0.023128,-0.021163,-0.019194,-0.679937,3.394243,19.670601
1.058259,1.058028,1.057817,-2.145611,-2.145167,-2.144761,0.012065,0.011044,0.010021,-0.023226,-0.021262,-0.019293,-0.679975,3.394247,19.670605
1.058271,1.058039,1.057827,-2.145635,-2.145188,-2.144780,0.012116,0.011095,0.010072,-0.023325,-0.021360,-0.019391,-0.680014,3.394251,19.670608
1.058283,1.058050,1.057837,-2.145658,-2.145209,-2.144800,0.012166,0.011146,0.010123,-0.023423,-0.021458,-0.019490,-0.680052,3.394254,19.670612
1.058295,1.058061,1.057847,-2.145682,-2.145231,-2.144819,0.012217,0.011197,0.010174,-0.023521,-0.021557,-0.019588,-0.680091,3.394258,19.670616
1.058308,1.058072,1.057858,-2.145705,-2.145252,-2.144839,0.012268,0.011248,0.010226,-0.023619,-0.021655,-0.019687,-0.680130,3.394262,19.670619
1.058320,1.058084,1.057868,-2.145729,-2.145274,-2.144859,0.012319,0.011299,0.010277,-0.023717,-0.021753,-0.019785,-0.680168,3.394266,19.670623
1.058332,1.058095,1.057878,-2.145753,-2.145296,-2.144879,0.012370,0.011350,0.010328,-0.023815,-0.021852,-0.019884,-0.680207,3.394270,19.670627
1.058345,1.058106,1.057889,-2.145776,-2.145318,-2.144898,0.012421,0.011401,0.010379,-0.023913,-0.021950,-0.019982,-0.680247,3.394273,19.670631
1.058357,1.058118,1.057899,-2.145800,-2.145340,-2.144918,0.012472,0.011452,0.010430,-0.024011,-0.022048,-0.020081,-0.680286,3.394277,19.670634
1.058370,1.058129,1.057909,-2.145824,-2.145362,-2.144939,0.012523,0.011503,0.010481,-0.024109,-0.022146,-0.020179,-0.680326,3.394281,19.670638
1.058382,1.058141,1.057920,-2.145849,-2.145384,-2.144959,0.012574,0.011554,0.010533,-0.024207,-0.022245,-0.020278,-0.680365,3.394285,19.670642
1.058395,1.058152,1.057930,-2.145873,-2.145406,-2.144979,0.012625,0.011605,0.010584,-0.024305,-0.022343,-0.020376,-0.680405,3.394289,19.670646
1.058407,1.058164,1.057941,-2.145897,-2.145429,-2.145000,0.012676,0.011656,0.010635,-0.024403,-0.022441,-0.020475,-0.680445,3.394293,19.670650
1.058420,1.058176,1.057952,-2.145922,-2.145451,-2.145020,0.012727,0.011707,0.010686,-0.024501,-0.022539,-0.020573,-0.680485,3.394297,19.670653
1.058433,1.058187,1.057962,-2.145946,-2.145474,-2.145041,0.012778,0.011759,0.010737,-0.024599,-0.022637,-0.020671,-0.680525,3.394301,19.670657
1.058446,1.058199,1.057973,-2.145971,-2.145497,-2.145061,0.012829,0.011810,0.010788,-0.024697,-0.022736,-0.020770,-0.680566,3.394305,19.670661
1.058458,1.058211,1.057984,-2.145996,-2.145519,-2.145082,0.012880,0.011861,0.010839,-0.024795,-0.022834,-0.020868,-0.680606,3.394309,19.670665
1.058471,1.058223,1.057995,-2.146020,-2.145542,-2.145103,0.012930,0.011912,0.010890,-0.024893,-0.022932,-0.020967,-0.680647,3.394313,19.670669
1.058484,1.058235,1.058006,-2.146045,-2.145565,-2.145124,0.012981,0.011963,0.010942,-0.024991,-0.023030,-0.021065,-0.680688,3.394317,19.670673
1.058497,1.058247,1.058017,-2.146070,-2.145588,-2.145145,0.013032,0.012014,0.010993,-0.025089,-0.023128,-0.021163,-0.680728,3.394321,19.670677
1.058510,1.058259,1.058028,-2.146096,-2.145611,-2.145167,0.013083,0.012065,0.011044,-0.025187,-0.023226,-0.021262,-0.680770,3.394326,19.670681
1.058523,1.058271,1.058039,-2.146121,-2.145635,-2.145188,0.013134,0.012116,0.011095,-0.025285,-0.023325,-0.021360,-0.680811,3.394330,19.670684
1.058537,1.058283,1.058050,-2.146146,-2.145658,-2.145209,0.013185,0.012166,0.011146,-0.025382,-0.023423,-0.021458,-0.680852,3.394334,19.670688
1.058550,1.058295,1.058061,-2.146172,-2.145682,-2.145231,0.013236,0.012217,0.011197,-0.025480,-0.023521,-0.021557,-0.680894,3.394338,19.670692
1.058563,1.058308,1.058072,-2.146197,-2.145705,-2.145252,0.013287,0.012268,0.011248,-0.025578,-0.023619,-0.021655,-0.680935,3.394342,19.670696
1.058576,1.058320,1.058084,-2.146223,-2.145729,-2.145274,0.013337,0.012319,0.011299,-0.025676,-0.023717,-0.021753,-0.680977,3.394347,19.670700
1.058590,1.058332,1.058095,-2.146248,-2.145753,-2.145296,0.013388,0.012370,0.011350,-0.025774,-0.023815,-0.021852,-0.681019,3.394351,19.670704
1.058603,1.058345,1.058106,-2.146274,-2.145776,-2.145318,0.013439,0.012421,0.011401,-0.025872,-0.023913,-0.021950,-0.681061,3.394355,19.670709
1.058617,1.058357,1.058118,-2.146300,-2.145800,-2.145340,0.013490,0.012472,0.011452,-0.025969,-0.024011,-0.022048,-0.681104,3.394360,19.670713
1.058630,1.058370,1.058129,-2.146326,-2.145824,-2.145362,0.013541,0.012523,0.011503,-0.026067,-0.024109,-0.022146,-0.681146,3.394364,19.670717
1.058644,1.058382,1.058141,-2.146352,-2.145849,-2.145384,0.013591,0.012574,0.011554,-0.026165,-0.024207,-0.022245,-0.681189,3.394368,19.670721
1.058657,1.058395,1.058152,-2.146379,-2.145873,-2.145406,0.013642,0.012625,0.011605,-0.026263,-0.024305,-0.022343,-0.681231,3.394373,19.670725
1.058671,1.058407,1.058164,-2.146405,-2.145897,-2.145429,0.013693,0.012676,0.011656,-0.026360,-0.024403,-0.022441,-0.681274,3.394377,19.670729
1.058685,1.058420,1.058176,-2.146431,-2.145922,-2.145451,0.013744,0.012727,0.011707,-0.026458,-0.024501,-0.022539,-0.681317,3.394382,19.670733
1.058699,1.058433,1.058187,-2.146458,-2.145946,-2.145474,0.013795,0.012778,0.011759,-0.026556,-0.024599,-0.022637,-0.681360,3.394386,19.670737
1.058712,1.058446,1.058199,-2.146484,-2.145971,-2.145497,0.013845,0.012829,0.011810,-0.026654,-0.024697,-0.022736,-0.681404,3.394391,19.670741
1.058726,1.058458,1.058211,-2.146511,-2.145996,-2.145519,0.013896,0.012880,0.011861,-0.026751,-0.024795,-0.022834,-0.681447,3.394395,19.670746
1.058740,1.058471,1.058223,-2.146538,-2.146020,-2.145542,0.013947,0.012930,0.011912,-0.026849,-0.024893,-0.022932,-0.681491,3.394400,19.670750
1.058754,1.058484,1.058235,-2.146565,-2.146045,-2.145565,0.013998,0.012981,0.011963,-0.026947,-0.024991,-0.023030,-0.681534,3.394404,19.670754
1.058768,1.058497,1.058247,-2.146592,-2.146070,-2.145588,0.014048,0.013032,0.012014,-0.027044,-0.025089,-0.023128,-0.681578,3.394409,19.670758
1.058782,1.058510,1.058259,-2.146619,-2.146096,-2.145611,0.014099,0.013083,0.012065,-0.027142,-0.025187,-0.023226,-0.681622,3.394413,19.670762
1.058796,1.058523,1.058271,-2.146646,-2.146121,-2.145635,0.014150,0.013134,0.012116,-0.027240,-0.025285,-0.023325,-0.681666,3.394418,19.670767
1.058811,1.058537,1.058283,-2.146673,-2.146146,-2.145658,0.014201,0.013185,0.012166,-0.027337,-0.025382,-0.023423,-0.681711,3.394423,19.670771
1.058825,1.058550,1.058295,-2.146701,-2.146172,-2.145682,0.014251,0.013236,0.012217,-0.027435,-0.025480,-0.023521,-0.681755,3.394427,19.670775
1.058839,1.058563,1.058308,-2.146728,-2.146197,-2.145705,0.014302,0.013287,0.012268,-0.027532,-0.025578,-0.023619,-0.681800,3.394432,19.670780
1.058853,1.058576,1.058320,-2.146756,-2.146223,-2.145729,0.014353,0.013337,0.012319,-0.027630,-0.025676,-0.023717,-0.681844,3.394437,19.670784
1.058868,1.058590,1.058332,-2.146783,-2.146248,-2.145753,0.014404,0.013388,0.012370,-0.027728,-0.025774,-0.023815,-0.681889,3.394441,19.670788
1.058882,1.058603,1.058345,-2.146811,-2.146274,-2.145776,0.014454,0.013439,0.012421,-0.027825,-0.025872,-0.023913,-0.681934,3.394446,19.670793
1.058897,1.058617,1.058357,-2.146839,-2.146300,-2.145800,0.014505,0.013490,0.012472,-0.027923,-0.025969,-0.024011,-0.681979,3.394451,19.670797
1.058911,1.058630,1.058370,-2.146867,-2.146326,-2.145824,0.014556,0.013541,0.012523,-0.028020,-0.026067,-0.024109,-0.682025,3.394456,19.670801
1.058926,1.058644,1.058382,-2.146895,-2.146352,-2.145849,0.014606,0.013591,0.012574,-0.028118,-0.026165,-0.024207,-0.682070,3.394461,19.670806
1.058940,1.058657,1.058395,-2.146923,-2.146379,-2.145873,0.014657,0.013642,0.012625,-0.028215,-0.026263,-0.024305,-0.682116,3.394465,19.670810
1.058955,1.058671,1.058407,-2.146952,-2.146405,-2.145897,0.014708,0.013693,0.012676,-0.028313,-0.026360,-0.024403,-0.682162,3.394470,19.670815
1.058970,1.058685,1.058420,-2.146980,-2.146431,-2.145922,0.014758,0.013744,0.012727,-0.028410,-0.026458,-0.024501,-0.682208,3.394475,19.670819
1.058985,1.058699,1.058433,-2.147008,-2.146458,-2.145946,0.014809,0.013795,0.012778,-0.028508,-0.026556,-0.024599,-0.682254,3.394480,19.670823
1.058999,1.058712,1.058446,-2.147037,-2.146484,-2.145971,0.014860,0.013845,0.012829,-0.028605,-0.026654,-0.024697,-0.682300,3.394485,19.670828
1.059014,1.058726,1.058458,-2.147066,-2.146511,-2.145996,0.014910,0.013896,0.012880,-0.028702,-0.026751,-0.024795,-0.682346,3.394490,19.670832
1.059029,1.058740,1.058471,-2.147094,-2.146538,-2.146020,0.014961,0.013947,0.012930,-0.028800,-0.026849,-0.024893,-0.682393,3.394495,19.670837
1.059044,1.058754,1.058484,-2.147123,-2.146565,-2.146045,0.015011,0.013998,0.012981,-0.028897,-0.026947,-0.024991,-0.682439,3.394500,19.670841
1.059059,1.058768,1.058497,-2.147152,-2.146592,-2.146070,0.015062,0.014048,0.013032,-0.028995,-0.027044,-0.025089,-0.682486,3.394505,19.670846
1.059074,1.058782,1.058510,-2.147181,-2.146619,-2.146096,0.015113,0.014099,0.013083,-0.029092,-0.027142,-0.025187,-0.682533,3.394510,19.670850
1.059089,1.058796,1.058523,-2.147210,-2.146646,-2.146121,0.015163,0.014150,0.013134,-0.029189,-0.027240,-0.025285,-0.682580,3.394515,19.670855
1.059105,1.058811,1.058537,-2.147240,-2.146673,-2.146146,0.015214,0.014201,0.013185,-0.029287,-0.027337,-0.025382,-0.682627,3.394520,19.670860
1.059120,1.058825,1.058550,-2.147269,-2.146701,-2.146172,0.015264,0.014251,0.013236,-0.029384,-0.027435,-0.025480,-0.682675,3.394525,19.670864
1.059135,1.058839,1.058563,-2.147298,-2.146728,-2.146197,0.015315,0.014302,0.013287,-0.029481,-0.027532,-0.025578,-0.682722,3.394530,19.670869
1.059151,1.058853,1.058576,-2.147328,-2.146756,-2.146223,0.015366,0.014353,0.013337,-0.029579,-0.027630,-0.025676,-0.682770,3.394536,19.670873
1.059166,1.058868,1.058590,-2.147358,-2.146783,-2.146248,0.015416,0.014404,0.013388,-0.029676,-0.027728,-0.025774,-0.682818,3.394541,19.670878
1.059181,1.058882,1.058603,-2.147387,-2.146811,-2.146274,0.015467,0.014454,0.013439,-0.029773,-0.027825,-0.025872,-0.682866,3.394546,19.670883
1.059197,1.058897,1.058617,-2.147417,-2.146839,-2.146300,0.015517,0.014505,0.013490,-0.029870,-0.027923,-0.025969,-0.682914,3.394551,19.670887
1.059212,1.058911,1.058630,-2.147447,-2.146867,-2.146326,0.015568,0.014556,0.013541,-0.029968,-0.028020,-0.026067,-0.682962,3.394556,19.670892
1.059228,1.058926,1.058644,-2.147477,-2.146895,-2.146352,0.015618,0.014606,0.013591,-0.030065,-0.028118,-0.026165,-0.683010,3.394562,19.670897
1.059244,1.058940,1.058657,-2.147507,-2.146923,-2.146379,0.015669,0.014657,0.013642,-0.030162,-0.028215,-0.026263,-0.683059,3.394567,19.670901
1.059259,1.058955,1.058671,-2.147537,-2.146952,-2.146405,0.015719,0.014708,0.013693,-0.030259,-0.028313,-0.026360,-0.683107,3.394572,19.670906
1.059275,1.058970,1.058685,-2.147568,-2.146980,-2.146431,0.015770,0.014758,0.013744,-0.030356,-0.028410,-0.026458,-0.683156,3.394578,19.670911
1.059291,1.058985,1.058699,-2.147598,-2.147008,-2.146458,0.015820,0.014809,0.013795,-0.030454,-0.028508,-0.026556,-0.683205,3.394583,19.670916
1.059307,1.058999,1.058712,-2.147629,-2.147037,-2.146484,0.015871,0.014860,0.013845,-0.030551,-0.028605,-0.026654,-0.683254,3.394588,19.670920
1.059323,1.059014,1.058726,-2.147659,-2.147066,-2.146511,0.015921,0.014910,0.013896,-0.030648,-0.028702,-0.026751,-0.683304,3.394594,19.670925
1.059339,1.059029,1.058740,-2.147690,-2.147094,-2.146538,0.015972,0.014961,0.013947,-0.030745,-0.028800,-0.026849,-0.683353,3.394599,19.670930
1.059355,1.059044,1.058754,-2.147721,-2.147123,-2.146565,0.016022,0.015011,0.013998,-0.030842,-0.028897,-0.026947,-0.683403,3.394605,19.670935
1.059371,1.059059,1.058768,-2.147752,-2.147152,-2.146592,0.016073,0.015062,0.014048,-0.030939,-0.028995,-0.027044,-0.683452,3.394610,19.670940
